time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
3955,0028;77,2340;1,5506;72,3600;1,7237;51,1517;72,3600;51,1517
3979,4573;77,4720;1,5509;71,5100;1,7650;51,1586;71,5100;51,1586
4004,7725;77,7660;1,5371;69,8500;1,8533;49,3172;69,8500;49,3172
4029,6727;77,8280;1,5392;71,7600;1,7528;52,3241;71,7600;52,3241
4054,6160;77,8020;1,5310;73,2000;1,7163;54,4138;73,2000;54,4138
4080,0379;77,8520;1,5319;71,9900;1,7206;51,7241;71,9900;51,7241
4105,3224;77,8600;1,5278;71,5100;1,7210;50,3931;71,5100;50,3931
4129,8848;78,1980;1,5188;73,3800;1,7362;52,1241;73,3800;52,1241
4154,9051;78,3760;1,5170;72,3100;1,7606;51,1724;72,3100;51,1724
4180,3956;78,2700;1,5130;72,2400;1,7424;50,7793;72,2400;50,7793
4205,3054;78,5220;1,5068;73,0000;1,7072;53,3034;73,0000;53,3034
4230,3378;78,4400;1,5133;73,1800;1,7056;52,6621;73,1800;52,6621
4255,3189;78,8860;1,4998;72,8000;1,7072;52,3448;72,8000;52,3448
4280,1870;78,5380;1,5070;73,2500;1,7018;53,4483;73,2500;53,4483
4305,2303;78,7360;1,4996;71,5000;1,7370;51,9310;71,5000;51,9310
4330,1925;78,7600;1,4964;72,4500;1,7553;52,5310;72,4500;52,5310
4355,0412;78,9340;1,4906;72,9400;1,6938;51,6828;72,9400;51,6828
4380,9118;79,1280;1,4924;73,3600;1,7384;53,0000;73,3600;53,0000
4406,1441;78,9400;1,4879;73,3400;1,7021;52,9931;73,3400;52,9931
4431,5021;79,1980;1,4832;73,5300;1,6982;53,6759;73,5300;53,6759
4456,5403;79,5300;1,4785;73,5300;1,6667;53,8552;73,5300;53,8552
4481,4229;79,3380;1,4771;72,7500;1,7321;52,0207;72,7500;52,0207
4506,6106;79,6680;1,4743;73,0600;1,7216;53,5931;73,0600;53,5931
4531,4180;79,8460;1,4661;73,1400;1,6776;52,6552;73,1400;52,6552
4556,2917;79,7140;1,4659;73,8700;1,6736;53,4690;73,8700;53,4690
4581,2206;79,6240;1,4731;74,9300;1,6162;54,4414;74,9300;54,4414
4606,2547;80,2040;1,4593;73,7700;1,6788;53,9379;73,7700;53,9379
4631,3945;80,0760;1,4590;72,6100;1,6936;51,1448;72,6100;51,1448
4656,7546;80,0360;1,4576;74,1200;1,6665;54,5724;74,1200;54,5724
4682,1756;79,9220;1,4583;74,8000;1,6743;53,6690;74,8000;53,6690
4706,6363;80,0900;1,4553;74,1200;1,6799;53,7931;74,1200;53,7931
4731,7358;80,4840;1,4468;74,4800;1,6452;53,2966;74,4800;53,2966
4756,4588;80,4840;1,4442;73,8800;1,6514;54,1724;73,8800;54,1724
4781,5899;80,2680;1,4487;74,2800;1,6818;53,0828;74,2800;53,0828
4806,7057;80,2840;1,4461;73,9400;1,6984;53,3448;73,9400;53,3448
4832,1312;80,6420;1,4364;74,7500;1,6471;53,5310;74,7500;53,5310
4857,0825;80,6460;1,4362;74,9000;1,6600;53,5517;74,9000;53,5517
4882,2325;80,9140;1,4269;74,3700;1,6663;55,3517;74,3700;55,3517
4907,3392;80,7860;1,4338;75,4200;1,6221;54,4828;75,4200;54,4828
4932,4585;81,0700;1,4184;74,6100;1,6567;55,4552;74,6100;55,4552
4957,2397;80,8760;1,4250;74,4300;1,6563;53,7724;74,4300;53,7724
4982,4117;81,0060;1,4238;75,2600;1,6496;54,9931;75,2600;54,9931
5007,5044;81,3060;1,4167;75,2800;1,6227;54,7586;75,2800;54,7586
5032,4407;81,1000;1,4191;75,0200;1,6280;55,2828;75,0200;55,2828
5056,9246;81,7000;1,4029;76,0600;1,6168;56,9448;76,0600;56,9448
5082,0893;81,6360;1,4049;75,1600;1,6282;54,8621;75,1600;54,8621
5106,8040;81,6060;1,4061;74,5300;1,6934;54,1793;74,5300;54,1793
5131,4554;81,8560;1,4002;75,4900;1,6052;55,6345;75,4900;55,6345
5156,7433;81,8300;1,3982;75,3100;1,6194;55,2690;75,3100;55,2690
5181,3093;81,9920;1,3934;76,1500;1,5963;54,5103;76,1500;54,5103
5206,9575;82,0540;1,3922;76,0000;1,5870;56,3379;76,0000;56,3379
5232,2395;82,2160;1,3864;75,8400;1,6223;56,4207;75,8400;56,4207
5256,7608;82,1260;1,3856;75,6600;1,6074;55,5448;75,6600;55,5448
5281,2630;82,3180;1,3865;76,0900;1,5906;56,5241;76,0900;56,5241
5306,7777;82,1960;1,3850;76,0700;1,6006;57,2966;76,0700;57,2966
5331,3206;82,7500;1,3724;75,5900;1,5991;54,6000;75,5900;54,6000
5356,2130;82,6960;1,3719;76,6600;1,6058;57,3793;76,6600;57,3793
5380,8734;82,8840;1,3660;76,4400;1,6031;55,7241;76,4400;55,7241
5405,8081;82,6840;1,3709;77,2400;1,5582;56,9724;77,2400;56,9724
5430,9995;82,8460;1,3619;76,8100;1,5689;57,7034;76,8100;57,7034
5455,6054;82,9920;1,3612;75,5900;1,6180;55,5517;75,5900;55,5517
5480,2585;83,0820;1,3527;76,7800;1,5582;57,0483;76,7800;57,0483
5504,6187;83,5260;1,3428;76,5400;1,5957;55,2345;76,5400;55,2345
5530,1103;83,5780;1,3470;76,5800;1,5730;57,0207;76,5800;57,0207
5555,7217;83,2320;1,3494;77,0500;1,5525;55,9517;77,0500;55,9517
5581,4655;83,3940;1,3453;76,8700;1,5673;56,5241;76,8700;56,5241
5607,3112;83,7660;1,3358;77,0100;1,5771;56,3310;77,0100;56,3310
5633,7241;83,7340;1,3347;76,8300;1,5685;56,8897;76,8300;56,8897
5658,9314;83,9180;1,3255;76,7100;1,5577;56,3724;76,7100;56,3724
5684,0173;84,1000;1,3287;77,0400;1,5603;56,8621;77,0400;56,8621
5708,8367;84,2440;1,3184;77,9800;1,5259;58,6828;77,9800;58,6828
5734,6761;84,1460;1,3226;77,3000;1,5712;57,4276;77,3000;57,4276
5760,4691;84,2540;1,3154;76,8800;1,5524;57,6552;76,8800;57,6552
5785,7705;84,2680;1,3181;77,7700;1,5419;57,0690;77,7700;57,0690
5811,2259;84,4040;1,3163;77,7200;1,5510;57,7172;77,7200;57,7172
5836,1952;84,8560;1,2997;77,7600;1,5305;58,0207;77,7600;58,0207
5861,2051;84,5820;1,3093;77,7200;1,5314;57,3517;77,7200;57,3517
5886,9272;85,0260;1,2994;78,2500;1,5203;57,6552;78,2500;57,6552
5912,4622;84,7960;1,3051;78,6100;1,5132;59,5034;78,6100;59,5034
5937,7077;85,0440;1,2955;78,2400;1,5494;59,1034;78,2400;59,1034
5962,7751;85,3520;1,2865;79,0100;1,4909;58,9586;79,0100;58,9586
5988,1212;85,3940;1,2833;78,3000;1,5467;59,3931;78,3000;59,3931
6013,3861;85,5640;1,2808;78,0300;1,5341;57,8621;78,0300;57,8621
6038,5854;85,6480;1,2740;78,1400;1,5079;58,9241;78,1400;58,9241
6063,0003;85,8420;1,2704;78,5400;1,5052;57,7724;78,5400;57,7724
6088,2378;85,7660;1,2697;78,6400;1,5136;58,9931;78,6400;58,9931
6113,2472;85,9060;1,2655;79,0700;1,5032;59,6345;79,0700;59,6345
6137,7892;85,7180;1,2742;79,2300;1,4832;60,0828;79,2300;60,0828
6162,9484;86,0960;1,2598;79,5300;1,4890;59,2552;79,5300;59,2552
6189,1810;86,2620;1,2599;79,5100;1,4706;59,5172;79,5100;59,5172
6215,7950;86,1700;1,2566;78,5900;1,4979;59,4000;78,5900;59,4000
6242,6448;86,7080;1,2424;79,8400;1,4837;60,6966;79,8400;60,6966
6267,0832;86,5380;1,2491;79,7700;1,4640;60,5586;79,7700;60,5586
6292,9572;86,8200;1,2379;80,1400;1,4600;60,6483;80,1400;60,6483
6318,3739;86,4960;1,2466;79,3200;1,4756;60,3931;79,3200;60,3931
6344,8952;86,9860;1,2327;79,7100;1,4612;61,0828;79,7100;61,0828
6369,8893;87,1260;1,2289;79,4300;1,4779;60,1586;79,4300;60,1586
6395,4737;87,0500;1,2316;79,4900;1,4653;60,5517;79,4900;60,5517
6421,8479;87,2420;1,2312;80,0500;1,4452;61,9724;80,0500;61,9724
6448,5532;87,0760;1,2308;80,1400;1,4579;59,9724;80,1400;59,9724
6474,3079;87,3360;1,2221;79,8100;1,4471;60,4621;79,8100;60,4621
6500,6652;87,4860;1,2167;80,2100;1,4640;60,7379;80,2100;60,7379
6525,9059;87,5580;1,2141;80,0200;1,4519;60,8414;80,0200;60,8414
6551,7328;87,7700;1,2095;79,6300;1,4693;60,1448;79,6300;60,1448
6577,5426;87,7520;1,2041;80,7800;1,4363;62,0000;80,7800;62,0000
6603,0561;87,9280;1,2059;80,1400;1,4512;60,0069;80,1400;60,0069
6631,7764;88,0880;1,2022;80,2400;1,4378;61,4483;80,2400;61,4483
6659,6810;87,7820;1,2071;80,5700;1,4322;61,8207;80,5700;61,8207
6685,3565;87,9040;1,2031;80,5900;1,4235;61,3034;80,5900;61,3034
6710,3511;88,2580;1,1939;80,6100;1,4482;61,5655;80,6100;61,5655
6735,7437;88,4880;1,1910;80,4100;1,4361;60,9862;80,4100;60,9862
6761,6265;88,8440;1,1786;80,7000;1,4312;61,1862;80,7000;61,1862
6787,9037;88,4960;1,1856;80,6300;1,4349;61,5586;80,6300;61,5586
6813,1491;88,6400;1,1830;80,8600;1,4341;62,0828;80,8600;62,0828
6843,4144;88,7780;1,1757;80,3800;1,4295;60,9103;80,3800;60,9103
6873,4023;88,4500;1,1895;80,6700;1,4384;61,3724;80,6000;61,0897
6902,2128;88,3860;1,1884;80,5700;1,4422;60,7862;80,8300;61,5586
6933,5996;88,1620;1,1999;80,5800;1,4407;60,5793;80,4900;61,1586
6962,1368;87,9060;1,2047;79,9900;1,4451;60,7172;80,5400;61,4069
6990,9593;87,5700;1,2129;79,5600;1,4655;59,2897;80,6400;61,3724
7019,4050;87,5620;1,2140;80,1000;1,4402;60,8966;80,7300;62,1034
7048,1915;87,6080;1,2130;79,8400;1,4451;60,0759;80,1300;60,9655
7080,3047;87,2720;1,2221;79,2200;1,4888;59,2759;80,1000;60,8414
7111,2739;87,2960;1,2237;79,5800;1,4801;58,6828;79,9500;59,9379
7139,7293;87,2100;1,2227;79,6300;1,4604;59,3517;79,7700;60,3931
7168,0089;87,3200;1,2182;79,6600;1,4475;59,5517;79,1300;59,9448
7196,3988;87,5260;1,2145;79,5700;1,4556;59,8345;80,5100;62,1103
7226,8475;87,5280;1,2155;78,3100;1,5239;58,4966;80,0800;61,9310
7255,8367;87,2460;1,2237;79,9900;1,4534;59,9724;79,8300;61,5310
7285,2127;87,4640;1,2218;79,8800;1,4591;59,9931;79,5700;60,7379
7314,2429;87,3740;1,2168;79,6800;1,4659;59,3379;79,8300;60,9310
7343,7053;87,3640;1,2223;79,4700;1,4617;59,2414;79,8000;61,6069
7373,4449;87,3000;1,2199;79,8300;1,4586;60,3034;79,3400;61,3241
7402,4158;87,3180;1,2241;79,3600;1,4748;58,7034;79,3900;60,8069
7430,2429;87,2440;1,2236;79,9600;1,4583;59,6621;78,2800;60,1724
7458,1603;87,6000;1,2127;79,3200;1,4720;59,2897;79,6000;59,9103
7487,7885;87,1920;1,2256;78,7300;1,4927;58,8759;79,2100;60,4621
7518,9777;87,3920;1,2190;79,5700;1,4612;59,6138;79,2600;60,7379
7549,2793;87,3000;1,2220;79,4200;1,4898;59,6897;79,5400;60,9103
7577,7847;87,5740;1,2165;80,1700;1,4770;60,7172;77,9800;59,0069
7605,9615;87,5240;1,2178;78,9300;1,4861;59,3931;79,9900;61,6483
7635,2291;87,5240;1,2176;79,3400;1,4761;58,8345;79,7800;62,0483
7664,4951;87,5320;1,2174;79,2500;1,4797;58,5655;80,1800;61,9034
7694,0349;87,3420;1,2224;79,3400;1,4880;59,5862;79,7200;61,5931
